,      Prüfzeit,   Standardweg, Spannung,Breitenänderung,       Dehnung, wahre Dehnung,wahre Spannung,Dehnung,wahre Dehnung
0,0.019375,-4.793522e-05,206.4537,-9.785403e-06,-9.456313e-05,0.0,11.08113,-9.456313e-07,-9.456317471517753e-07
1,0.059375,-5.729005e-05,206.7874,-0.0003036271,-0.0001130177,0.0,11.09905,-1.130177e-06,-1.1301776386365836e-06
2,0.299375,0.0005598067,207.2047,0.0009683114,0.001104346,0.0,11.12158,1.1043459999999999e-05,1.1043399021470985e-05
3,0.439375,1.135107e-05,214.6315,0.001057342,2.239258e-05,0.0,11.52008,2.239258e-07,2.2392577483122413e-07
4,0.499375,-0.0003416126,233.2404,0.001040827,-0.0006739087,0.0,12.5188,-6.739087e-06,-6.739109707744963e-06
5,0.559375,-0.0005854836,253.5182,0.0007435604,-0.001155,0.0,13.60711,-1.155e-05,-1.155006670173491e-05
6,0.779375,0.0001072261,318.9413,0.001325828,0.0002115278,0.0,17.11881,2.115278e-06,2.1152757628947927e-06
7,0.819375,0.0006953823,330.2901,0.001366342,0.0013718,0.0,17.72815,1.3718e-05,1.3717905909038881e-05
8,0.879375,0.001296936,346.8962,0.001552569,0.002558501,0.0,18.6197,2.558501e-05,2.5584682709154086e-05
9,1.119375,0.001957581,410.9007,0.0004569565,0.003861774,0.0,22.05543,3.8617740000000004e-05,3.861699435429962e-05
10,1.299375,0.002488613,460.8859,0.0003434081,0.004909356,0.0,24.73869,4.9093560000000004e-05,4.909235495055858e-05
11,1.659375,0.003015871,561.0232,0.0009910855,0.005949492,0.0,30.11401,5.949492e-05,5.949315024734381e-05
12,1.739375,0.00364171,582.97,0.001444053,0.007184102,0.0,31.29243,7.184102000000001e-05,7.183843955752826e-05
13,1.799375,0.004165065,600.2437,0.001552473,0.008216539,0.0,32.21997,8.216539e-05,8.216201460929052e-05
14,1.899375,0.004701904,627.2808,0.001994182,0.009275575,0.0,33.67163,9.275575e-05,9.275144845130995e-05
15,2.279375,0.005401226,731.9243,0.0008462468,0.01065515,0.0,39.2893,0.0001065515,0.00010654582379217758
16,2.359375,0.005963387,754.2883,0.001288666,0.01176414,0.0,40.49024,0.0001176414,0.00011763448079307823
17,2.439375,0.006609226,779.2391,0.001725717,0.0130382,0.0,41.83014,0.00013038199999999999,0.00013037350100581386
18,2.799375,0.007229678,879.6268,0.001572376,0.01426219,0.0,47.2196,0.00014262189999999998,0.00014261173046376948
19,2.919375,0.007777452,912.2549,0.001852699,0.01534279,0.0,48.97165,0.00015342790000000002,0.00015341613114346325
20,3.139375,0.008309774,977.8448,0.002311795,0.01639292,0.0,52.4932,0.00016392919999999998,0.00016391576507689256
21,3.199375,0.008879539,994.7847,0.002246779,0.01751691,0.0,53.40318,0.0001751691,0.00017515375968464808
22,3.499375,0.009033226,1078.232,0.001074279,0.0178201,0.0,57.88309,0.00017820099999999998,0.0001781851240878294
23,3.659375,0.009420129,1122.794,0.002323473,0.01858335,0.0,60.27574,0.00018583349999999998,0.00018581623509404766
24,3.959375,0.008900726,1208.745,0.002640404,0.01755871,0.0,64.88925,0.0001755871,0.0001755716863894032
25,4.079375,0.009549601,1239.704,0.001749342,0.01883876,0.0,66.55209,0.0001883876,0.00018836985728433724
26,4.219375,0.01006323,1278.757,0.002962279,0.019852,0.0,68.64933,0.00019852000000000002,0.00019850029751240626
27,4.319375,0.01064469,1306.128,0.002389779,0.02099908,0.0,70.11952,0.0002099908,0.00020996875501801436
28,4.419375,0.01115165,1334.584,0.002801505,0.02199916,0.0,71.64788,0.0002199916,0.00021996740539638617
29,4.539375,0.01169448,1367.462,0.003991634,0.02307003,0.0,73.41377,0.0002307003,0.00023067369277784928
30,4.899375,0.01246619,1466.181,0.003766279,0.02459241,0.0,78.71479,0.0002459241,0.00024589386562523134
31,4.959375,0.01319548,1482.453,0.003269904,0.02603108,0.0,79.58955,0.00026031080000000004,0.0002602769250223634
32,5.039375,0.01372658,1505.318,0.002996827,0.02707881,0.0,80.81794,0.0002707881,0.00027075144351964474
33,5.139375,0.01430129,1532.772,0.003260118,0.02821255,0.0,82.29285,0.0002821255,0.0002820857100848454
34,5.339375,0.01365082,1584.51,0.002759279,0.02692935,0.0,85.0695,0.0002692935,0.00026925724701367933
35,5.399375,0.01415781,1601.2,0.002469279,0.0279295,0.0,85.96639,0.000279295,0.0002792560044120687
36,5.439375,0.01480123,1612.799,0.002236279,0.02919879,0.0,86.59023,0.0002919879,0.0002919452798293757
37,5.499375,0.01530558,1629.989,0.00238144,0.03019374,0.0,87.51404,0.0003019374,0.00030189182607660977
38,5.579375,0.01603669,1652.353,0.002656342,0.03163603,0.0,88.71604,0.0003163603,0.0003163102686320132
39,5.619375,0.01662277,1663.034,0.002326279,0.03279221,0.0,89.29056,0.0003279221,0.000327868345299514
40,6.079375,0.01746326,1784.284,0.003052685,0.03445025,0.0,95.80221,0.0003445025,0.00034444317263892653
41,6.119375,0.0182099,1794.715,0.003170279,0.03592318,0.0,96.36368,0.0003592318,0.0003591672917055074
42,6.179375,0.01884761,1810.82,0.003444279,0.03718121,0.0,97.22966,0.0003718121,0.00037174299501003226
43,6.419375,0.01831426,1872.906,0.002130182,0.03612905,0.0,100.5622,0.0003612905,0.0003612252503030065
44,6.499375,0.01805123,1892.516,0.002228279,0.03561015,0.0,101.6146,0.0003561015,0.0003560381109090194
45,6.799375,0.01779542,1969.204,0.001800311,0.03510552,0.0,105.7317,0.00035105520000000003,0.0003509935945406939
