,      Prüfzeit,   Standardweg, Spannung    ,Breitenänderung,       Dehnung, wahre Dehnung,wahre Spannung,Dehnung,wahre Dehnung
0,0.02023437,0.0003267773,205.7009,-5.174072e-05,0.0006434666,0.0,10.93138,6.434666e-06,6.43464529765805e-06
1,0.06023438,0.000968616,206.1181,0.0001047603,0.00190733,0.0,10.95369,1.90733e-05,1.907311810698733e-05
2,0.1002344,0.001827197,206.4519,9.024416e-05,0.003597986,0.0,10.97161,3.597986e-05,3.597921274039763e-05
3,0.1402344,0.002643197,206.2016,-4.159455e-05,0.005204795,0.0,10.95849,5.204795e-05,5.204659555235926e-05
4,0.2802344,0.001995616,206.5354,0.0009104155,0.003929625,0.0,10.97609,3.929625e-05,3.929547792258156e-05
5,0.3402344,0.001444003,206.9526,0.001172857,0.002843428,0.0,10.99814,2.843428e-05,2.843387575362368e-05
6,0.5002344,0.0019811,237.1607,0.00145818,0.003901041,0.0,12.60363,3.901041e-05,3.900964911383949e-05
7,0.6002344,0.002568713,268.0364,0.001845438,0.005058127,0.0,14.24465,5.058127e-05,5.057999081071409e-05
8,0.7002344,0.003072519,299.5796,-0.0003011107,0.006050187,0.0,15.92115,6.050187e-05,6.050003983563334e-05
9,0.8402344,0.003618584,340.3856,0.001427083,0.007125458,0.0,18.08998,7.125458e-05,7.125204151290172e-05
10,0.9602344,0.004123164,373.3474,0.00133776,0.008119043,0.0,19.84195,8.119042999999999e-05,8.118713423541551e-05
11,1.240234,0.004911616,451.7049,0.0008040828,0.009671606,0.0,24.00672,9.671605999999999e-05,9.671138330346489e-05
12,1.340234,0.005418326,481.2454,0.001991083,0.01066938,0.0,25.57696,0.00010669379999999999,0.00010668810862139762
13,1.500234,0.005985842,527.392,0.002586341,0.01178689,0.0,28.02985,0.0001178689,0.00011786195400710749
14,1.900234,0.006587068,640.4637,0.002317978,0.01297079,0.0,34.03979,0.0001297079,0.00012969948865767383
15,1.960234,0.007184777,657.4037,0.001918986,0.01414775,0.0,34.94053,0.0001414775,0.0001414674930022604
16,2.020234,0.007983681,673.9263,0.002878603,0.0157209,0.0,35.81926,0.000157209,0.00015719664396006565
17,2.060234,0.008567616,684.6076,0.00279318,0.01687074,0.0,36.38739,0.00016870739999999998,0.00016869317050706274
18,2.120234,0.009139229,702.6323,0.002716599,0.01799632,0.0,37.34584,0.00017996319999999998,0.00017994700856577937
19,2.300234,0.009707616,754.0362,0.002575947,0.01911555,0.0,40.07847,0.0001911555,0.00019113723211541697
20,2.500234,0.01005245,813.1172,0.001826373,0.01979458,0.0,43.21903,0.0001979458,0.000197926211315186
21,2.600234,0.01021291,840.7384,0.002620147,0.02011053,0.0,44.68731,0.00020110530000000003,0.0002010850810398191
22,2.760234,0.01079755,884.632,0.003382373,0.02126177,0.0,47.0209,0.00021261769999999998,0.00021259510006011551
23,2.960234,0.01143181,941.7102,0.004373954,0.02251071,0.0,50.05541,0.0002251071,0.00022508176719832193
24,3.060234,0.01204262,971.3342,0.003982309,0.02371346,0.0,51.63065,0.0002371346,0.00023710648803494403
25,3.260234,0.01259136,1030.248,0.00342018,0.02479401,0.0,54.76279,0.00024794009999999997,0.0002479093679330637
26,3.360234,0.01310026,1057.285,0.004187793,0.0257961,0.0,56.2005,0.00025796099999999997,0.00025792773378201434
27,3.520234,0.01364352,1104.934,0.004117728,0.02686585,0.0,58.73392,0.0002686585,0.0002686224177675951
28,3.640234,0.0141962,1138.313,0.004304663,0.02795414,0.0,60.50888,0.0002795414,0.00027950233558283755
29,3.700234,0.01474687,1157.256,0.004359212,0.0290385,0.0,61.51647,0.000290385,0.00029034284643620256
30,3.740234,0.01533578,1170.107,0.003954567,0.03019812,0.0,62.20031,0.0003019812,0.00030193561285485614
31,3.800234,0.01584999,1187.547,0.003073447,0.03121068,0.0,63.12806,0.0003121068,0.000312058104804546
32,3.960234,0.01638181,1232.025,0.00395618,0.0322579,0.0,65.4931,0.000322579,0.0003225269825806641
33,4.240234,0.01706887,1312.302,0.005513373,0.03361082,0.0,69.76147,0.0003361082,0.0003360517282922907
34,4.480234,0.01766139,1380.479,0.005620664,0.03477756,0.0,73.38658,0.00034777559999999997,0.0003477151400833718
35,4.580235,0.01819655,1404.428,0.006407341,0.03583136,0.0,74.66053,0.0003583136,0.0003582494210124212
36,4.780234,0.01879587,1459.086,0.006179259,0.03701149,0.0,77.56712,0.00037011490000000004,0.00037004642437571763
37,4.840234,0.01827704,1475.442,0.006061309,0.03598984,0.0,78.43582,0.0003598984,0.0003598336521054292
38,4.940234,0.01897723,1503.647,0.006373405,0.03736861,0.0,79.93634,0.00037368609999999995,0.0003736162967385678
39,5.020235,0.01955445,1524.676,0.006685728,0.03850524,0.0,81.05518,0.0003850524,0.000384978286349084
40,5.100235,0.02017049,1545.789,0.006902921,0.03971829,3.060588e-06,82.17856,0.00039718290000000003,0.00039710404375153333
41,5.160234,0.02069158,1561.727,0.006450228,0.0407444,8.650368e-06,83.02675,0.000407444,0.000407361017233144
42,5.340234,0.01993329,1612.547,0.006341018,0.03925123,0.0,85.72721,0.00039251229999999997,0.0003924352871987551
43,5.500235,0.020579,1657.358,0.006750115,0.04052271,0.0,88.11063,0.0004052271,0.0004051450176725251
44,5.560235,0.02136262,1673.213,0.006926728,0.04206575,0.0,88.95491,0.0004206575,0.0004205690484382739
45,5.640234,0.02193578,1694.493,0.006352696,0.04319438,0.0,90.08722,0.00043194379999999996,0.00043185053913149114
46,5.680234,0.0224399,1705.508,0.006019889,0.04418705,9.379293e-07,90.67373,0.0004418705,0.0004417729039794215
47,6.000235,0.02313874,1788.204,0.007873825,0.04556317,0.0,95.07163,0.0004556317,0.00045552793139591683
48,6.060235,0.02389162,1803.893,0.007876179,0.04704568,6.895906e-07,95.90713,0.0004704568,0.0004703461698961153
49,6.180234,0.02444768,1836.27,0.007771986,0.04814063,2.149932e-06,97.62962,0.00048140629999999997,0.00048129046116274216
50,6.280234,0.02495799,1860.887,0.008422322,0.0491455,4.983893e-06,98.93943,0.000491455,0.000491334275543545
51,6.380234,0.02445155,1886.005,0.007497857,0.04814826,0.0,100.2739,0.00048148259999999997,0.00048136672444608146
52,6.480234,0.02507355,1912.875,0.006956986,0.04937306,0.0,101.7038,0.0004937306,0.0004936087551512577
53,6.540235,0.02561662,1928.397,0.007130759,0.05044242,0.0,102.5301,0.0005044242,0.000504297020879656
54,6.640234,0.02612784,1954.265,0.007874115,0.05144909,6.526455e-07,103.9065,0.0005144909,0.0005143585949349067
55,6.700234,0.02669333,1969.703,0.007731244,0.0525626,7.263219e-06,104.7285,0.000525626,0.0005254879070420548
56,6.900234,0.02610394,2019.021,0.00722304,0.05140202,0.0,107.3495,0.0005140202,0.0005138881368704893
57,6.960234,0.02663549,2034.125,0.006577373,0.05244871,0.0,108.1537,0.0005244871000000001,0.0005243496047152832
58,7.020235,0.02716265,2050.898,0.006032728,0.05348676,0.0,109.0466,0.0005348676000000001,0.000534724609310454
59,7.100235,0.02768691,2072.511,0.006604406,0.05451909,0.0,110.1969,0.0005451909,0.0005450423374355126
60,7.160234,0.02837908,2087.698,0.007270728,0.05588208,5.876085e-06,111.006,0.0005588208,0.0005586647178020485
61,7.200234,0.02922442,2097.629,0.007738083,0.05754666,1.961137e-05,111.5358,0.0005754665999999999,0.0005753010825928875
62,7.240234,0.03007939,2108.143,0.008178018,0.0592302,3.33649e-05,112.0968,0.000592302,0.0005921266584038116
63,7.580235,0.02954329,2190.089,0.007762986,0.05817456,0.0,116.4529,0.0005817456,0.0005815764516260481
64,7.820234,0.03012749,2251.256,0.00820005,0.05932491,0.0,119.7067,0.0005932491,0.0005930731973186674
65,7.880234,0.03089007,2265.776,0.007580631,0.06082653,3.129876e-06,120.4806,0.0006082653,0.000608080381644798
66,7.920234,0.03175605,2275.206,0.006528915,0.06253177,1.741848e-05,120.984,0.0006253177,0.0006251222703531619
67,7.980234,0.0323381,2290.059,0.00601847,0.06367789,2.452626e-05,121.7753,0.0006367789,0.0006365762423436857
68,8.340235,0.032924,2374.842,0.007469051,0.06483161,1.121565e-05,126.2851,0.0006483160999999999,0.0006481060339050927
69,8.440234,0.033516,2398.375,0.007811212,0.06599734,1.597597e-05,127.538,0.0006599734,0.000659755713328558
70,8.500235,0.033626,2413.145,0.008494663,0.06621394,1.381313e-05,128.3237,0.0006621394,0.0006619202824263293
71,8.760235,0.03405426,2473.978,0.009473922,0.06705723,4.417252e-06,131.5597,0.0006705722999999999,0.0006703475668561769
72,8.800235,0.0345548,2483.408,0.009774259,0.06804286,1.150985e-05,132.0625,0.0006804285999999999,0.0006801972134155175
73,8.860234,0.03525271,2497.677,0.009319986,0.06941714,2.107036e-05,132.8231,0.0006941714000000001,0.0006939305744766701
