,      Prüfzeit,   Standardweg, Spannung       Breitenänderung,       Dehnung, wahre Dehnung,wahre Spannung,Dehnung,wahre Dehnung
0.02070313,-6.489771e-05,200.2768,-7.435626e-05,-0.0001292311,0.0,10.65956,-1.292311e-06,-1.2923118350241897e-06
0.06070312,-0.0003941558,200.4437,-0.0005136062,-0.0007848844,0.0,10.66837,-7.848844e-06,-7.848874802295243e-06
0.1207031,-0.001205382,200.6106,-0.0006664773,-0.002400282,0.0,10.67708,-2.400282e-05,-2.400310807232897e-05
0.1607031,-0.001885679,200.4437,-0.0005123563,-0.003754962,0.0,10.66805,-3.754962e-05,-3.755032500465094e-05
0.2207031,-0.002446285,200.8609,-0.0009554127,-0.004871299,0.0,10.69014,-4.871299e-05,-4.8714176516207224e-05
0.3807031,-0.00177122,203.6982,-0.002396413,-0.00352704,0.0,10.84129,-3.52704e-05,-3.527102201513767e-05
0.4607031,-0.001139027,223.2249,-0.001289542,-0.00226815,0.0,11.8807,-2.26815e-05,-2.2681757229065416e-05
0.6407031,-0.001674414,279.1349,0.0005453937,-0.003334269,0.0,14.85624,-3.334269e-05,-3.334324587983795e-05
0.8207031,-0.0008918977,332.2912,4.055503e-05,-0.00177604,0.0,17.68562,-1.77604e-05,-1.7760557717782394e-05
0.8607031,-7.58977e-05,343.3897,-0.0007426062,-0.0001511355,0.0,18.27661,-1.511355e-06,-1.5113561421370796e-06
0.9207031,0.0004425398,360.4965,-0.0009630579,0.0008812318,0.0,19.1873,8.812318e-06,8.812279171738232e-06
1.100703,-0.0001996074,410.7321,-0.0001518966,-0.0003974792,0.0,21.8608,-3.974792e-06,-3.97479989948995e-06
1.220703,-0.000569188,445.6132,0.0007548776,-0.001133427,0.0,23.71714,-1.133427e-05,-1.1334334233319891e-05
1.240703,-0.0007308009,451.2042,0.0006568131,-0.001455248,0.0,24.01463,-1.4552479999999999e-05,-1.4552585888405093e-05
1.340703,-0.0001382525,480.1606,0.001901587,-0.000275303,0.0,25.55609,-2.75303e-06,-2.7530337895630044e-06
1.620703,0.0004563926,557.4332,0.0002506841,0.0009088169,0.0,29.6692,9.088169e-06,9.088127702868948e-06
1.820703,0.000991812,615.7632,0.0007441679,0.001975,0.0,32.77415,1.9750000000000002e-05,1.974980497141395e-05
2.100703,0.001502264,695.2055,0.0007687486,0.002991465,0.0,37.00286,2.991465e-05,2.991420256579892e-05
2.380703,0.002015618,777.1512,0.0007104905,0.004013711,0.0,41.36491,4.013711e-05,4.01363045278135e-05
