,      Prüfzeit,   Standardweg, Spannung,Breitenänderung,       Dehnung, wahre Dehnung,wahre Spannung,Dehnung,wahre Dehnung
0,0.0171875,3.290974e-05,206.7874,-0.0004370638,6.567163e-05,0.0,11.02419,6.567163e-07,6.567160843690214e-07
1,0.0571875,0.0002086497,207.2047,-0.002841838,0.0004163619,0.0,11.04647,4.163619e-06,4.163610332181852e-06
2,0.2971875,0.0007843372,207.2881,-0.004109463,0.001565151,0.0,11.05105,1.565151e-05,1.5651387516443e-05
3,0.4371875,0.001292306,212.7122,-0.002889838,0.002578806,0.0,11.34033,2.578806e-05,2.5787727493784207e-05
4,0.4771875,0.001812458,223.5604,-0.001624064,0.003616774,0.0,11.91881,3.616774e-05,3.616708596309871e-05
5,0.4971875,0.002331813,229.9859,-0.001198838,0.00465315,0.0,12.2615,4.65315e-05,4.65304174433379e-05
6,0.6171875,0.001770684,267.1202,0.000613162,0.003533413,0.0,14.24112,3.533413e-05,3.533350576423079e-05
7,0.6371875,0.001082684,272.9615,0.001105678,0.002160504,0.0,14.55234,2.160504e-05,2.160480661441274e-05
8,0.6571875,0.0002704259,277.9684,0.001307162,0.0005396368,0.0,14.81903,5.396368e-06,5.396353439668785e-06
9,0.6971875,-0.0002482515,288.3994,0.0005439362,-0.0004953878,0.0,15.37497,-4.953878e-06,-4.9538902705299154e-06
10,0.7371875,0.0008552323,298.4131,-0.001125741,0.001706622,0.0,15.90917,1.706622e-05,1.7066074373808045e-05
11,0.7571875,0.001541297,304.3379,-0.001375999,0.003075669,0.0,16.22525,3.075669e-05,3.0756217022674966e-05
12,0.8171875,0.002056587,321.3612,-0.001810483,0.004103935,0.0,17.133,4.103935e-05,4.10385079090199e-05
13,0.9971875,0.002600652,371.0127,-0.0001646445,0.00518962,0.0,19.78032,5.18962e-05,5.1894853438812454e-05
14,1.017187,0.00316491,376.4368,3.019425e-05,0.006315601,0.0,20.06973,6.315600999999999e-05,6.315401574312017e-05
15,1.037187,0.003748837,381.9443,0.000292162,0.007480832,0.0,20.3636,7.480832e-05,7.480552199712386e-05
16,1.177187,0.003088775,419.9965,0.001575756,0.006163673,0.0,22.39209,6.163673e-05,6.163483053473369e-05
17,1.377187,0.002545555,472.9024,0.000391162,0.005079674,0.0,25.21249,5.0796740000000004e-05,5.0795449889372274e-05
18,1.417187,0.001595743,483.6671,0.0009790682,0.003184318,0.0,25.78591,3.184318e-05,3.18426730166416e-05
19,1.437188,0.0009876183,488.4237,0.001136162,0.0019708,0.0,26.03918,1.9708e-05,1.970780579987118e-05
20,1.457188,0.0003463936,493.9312,0.001604839,0.000691231,0.0,26.33247,6.9123100000000006e-06,6.912286110035513e-06
21,1.477188,-0.0001783806,499.4388,0.001990194,-0.0003559598,0.0,26.62581,-3.5595979999999997e-06,-3.5596043354086946e-06
22,1.537187,0.0005163997,516.4621,0.002460162,0.001030479,0.0,27.53373,1.030479e-05,1.0304736905987142e-05
23,1.557188,0.001214525,521.8862,0.002427162,0.002423593,0.0,27.82329,2.4235929999999998e-05,2.423563631459868e-05
24,1.577188,0.00211391,527.7275,0.002412452,0.004218322,0.0,28.13521,4.218322e-05,4.2182330312931165e-05
25,1.597188,0.003214555,533.0682,0.002408162,0.006414668,0.0,28.42057,6.414668e-05,6.414462268968967e-05
26,1.617188,0.003872684,538.242,0.002377162,0.007727969,0.0,28.69679,7.727969e-05,7.727670407852156e-05
27,1.637187,0.004559651,543.7495,0.002526194,0.009098818,0.0,28.99082,9.098818e-05,9.098404082659892e-05
28,1.657187,0.005324813,549.0902,0.002587162,0.0106257,0.0,29.27602,0.000106257,0.00010625135512495312
29,1.677187,0.006006962,554.097,0.002766381,0.01198694,0.0,29.54337,0.0001198694,0.00011986221623751388
30,1.697188,0.006589523,559.7715,0.002501872,0.01314944,0.0,29.84627,0.0001314944,0.00013148575536912156
31,1.737188,0.0072292,570.6197,0.001763936,0.01442592,0.0,30.42507,0.0001442592,0.00014424879564226386
32,1.797187,0.007815712,587.3093,0.000806537,0.01559631,0.0,31.31531,0.0001559631,0.000155950939020246
33,1.897187,0.00712462,615.1808,0.000143162,0.01421723,0.0,32.80097,0.0001421723,0.00014216219447627182
34,1.917187,0.006611899,620.2711,0.0001661307,0.01319409,0.0,33.07204,0.0001319409,0.00013193219656502055
35,1.937188,0.00601565,626.2794,0.000178162,0.01200427,0.0,33.39199,0.0001200427,0.00012003549545175185
36,1.957188,0.005462555,631.6201,-0.0001960316,0.01090057,0.0,33.67638,0.0001090057,0.00010899975931033477
37,1.997187,0.004768361,642.6351,-0.000685838,0.0095153,0.0,34.2632,9.5153e-05,9.51484732404087e-05
38,2.197187,0.005280039,696.7093,0.0003302265,0.01053636,0.0,37.14663,0.0001053636,0.00010535804964567238
39,2.257188,0.00602491,711.0623,0.0009109039,0.01202275,0.0,37.91246,0.00012022750000000001,0.0001202202732534215
40,2.297188,0.006835712,721.5767,0.001328224,0.01364071,0.0,38.47369,0.0001364071,0.00013639779739755469
41,2.337188,0.007490491,731.8408,0.003104162,0.01494733,0.0,39.02147,0.0001494733,0.00014946212997939546
42,2.577188,0.008083716,799.4335,0.003144807,0.01613112,0.0,42.62599,0.0001613112,0.00016129819074745327
43,2.637187,0.007297748,815.8727,0.002004614,0.01456271,0.0,43.50185,0.0001456271,0.00014561649740320038
44,2.957187,0.007842652,900.9059,0.0004236781,0.01565007,0.0,48.0363,0.00015650069999999998,0.00015648845504294675
45,3.017188,0.0086152,917.1783,-0.0004995154,0.0171917,0.0,48.90469,0.000171917,0.0001719022239661091
46,3.057188,0.009347087,927.9431,-0.000235838,0.01865218,0.0,49.4794,0.00018652180000000001,0.00018650440697170944
47,3.137187,0.008605781,950.3071,0.0006452265,0.0171729,0.0,50.67114,0.00017172900000000002,0.00017171425626327165
48,3.397187,0.009277007,1024.325,0.000691162,0.01851234,0.0,54.61857,0.00018512339999999998,0.00018510626677795833
49,3.477187,0.0099062,1046.355,0.0007791297,0.01976789,0.0,55.79396,0.0001976789,0.0001976593641007596
50,3.517188,0.01068672,1056.786,-0.0002506445,0.02132542,0.0,56.35104,0.0002132542,0.0002132314645552769
51,3.577188,0.01123472,1072.808,-0.00147587,0.02241896,0.0,57.206,0.0002241896,0.00022416447326691497
52,3.657187,0.01055594,1095.172,-0.000839838,0.02106446,0.0,58.39774,0.0002106446,0.00021062241754135473
53,3.797188,0.01108034,1134.56,-0.0001699005,0.02211089,0.0,60.49862,0.0002211089,0.0002210844590297814
54,4.037188,0.01167846,1202.57,0.001489662,0.02330446,0.0,64.12591,0.0002330446,0.0002330174493254008
55,4.197187,0.01259578,1248.299,0.002149388,0.02513497,0.0,66.56561,0.0002513497,0.00025131811695637286
56,4.237187,0.01332159,1260.065,0.001574807,0.02658333,0.0,67.19401,0.0002658333,0.0002657979725890418
57,4.297187,0.01383796,1277.506,0.001066912,0.02761376,0.0,68.12474,0.0002761376,0.00027609948103016267
58,4.497188,0.01443188,1331.83,2.316199e-05,0.02879892,0.0,71.02251,0.0002879892,0.0002879477390704112
59,4.677187,0.01500278,1382.483,-0.001436807,0.02993815,0.0,73.72451,0.0002993815,0.00029933669430125503
60,4.737187,0.01550785,1399.256,-0.0007215477,0.03094602,0.0,74.61973,0.0003094602,0.0003094123270685648
61,4.897188,0.01548397,1445.653,0.000517162,0.03089839,0.0,77.09396,0.0003089839,0.000308936174305391
62,5.117188,0.01616655,1506.153,0.000982162,0.03226048,0.0,80.32138,0.0003226048,0.0003225527742603914
63,5.357187,0.0167471,1570.24,0.0006716781,0.03341897,0.0,83.74008,0.0003341897,0.0003341338710601522
64,5.397188,0.01733207,1580.254,0.000454162,0.03458628,0.0,84.2751,0.00034586279999999995,0.00034580300324896836
65,5.477188,0.0179622,1603.703,-0.0006950638,0.0358437,0.0,85.5267,0.00035843699999999997,0.0003583727768047482
66,5.537188,0.01856146,1620.893,-0.000652338,0.03703953,0.0,86.4445,0.00037039530000000003,0.0003703267205947208
67,5.677187,0.01803621,1660.531,-0.000295088,0.0359914,0.0,88.55751,0.000359914,0.00035984924649287096
68,5.997188,0.01870672,1748.068,0.002026162,0.03732939,0.0,93.22716,0.00037329389999999995,0.0003732242431666241
69,6.077188,0.01922014,1768.846,0.002625549,0.03835392,0.0,94.33627,0.0003835392,0.0003834656676421302
70,6.137187,0.01972114,1783.783,0.003013001,0.03935367,5.743417e-06,95.13385,0.0003935367,0.00039345928474279274
71,6.297187,0.02033709,1826.008,0.001129224,0.04058281,6.995419e-06,97.387,0.0004058281,0.00040574577404922245
72,6.557188,0.02100259,1893.183,-0.000607838,0.04191082,2.712914e-06,100.971,0.0004191082,0.00041902039868967376
73,6.617188,0.02167881,1909.789,-9.683801e-05,0.04326023,1.186543e-05,101.8581,0.00043260229999999997,0.0004325087546027655
74,7.017188,0.02218146,2012.013,0.001404743,0.04426326,0.0,107.3112,0.0004426326,0.0004425346670885016
75,7.177187,0.02282234,2051.901,-5.811927e-05,0.04554214,0.0,109.44,0.00045542140000000004,0.00045531772714967316
76,7.317187,0.02349859,2087.95,0.0005149684,0.0468916,1.600113e-06,111.3643,0.000468916,0.00046880609324913833
77,7.377188,0.02412333,2104.39,0.000158162,0.04813828,9.768915e-06,112.2425,0.0004813828,0.00048126697247012477
78,7.437188,0.02477871,2120.912,0.001270162,0.0494461,1.852724e-05,113.1252,0.000494461,0.0004943387944419478
79,7.857187,0.02541959,2220.549,0.00122642,0.05072497,5.266687e-06,118.4412,0.0005072497,0.0005071210923599236
80,7.897188,0.02550739,2230.146,0.000819162,0.05090019,4.509955e-06,118.9532,0.0005090019,0.0005088724024740538
81,8.177188,0.02486593,2299.24,0.001109225,0.04962015,0.0,122.6371,0.0004962015,0.0004960784327448578
82,8.257188,0.02569884,2318.183,0.0005948716,0.05128223,0.0,123.6495,0.0005128223,0.0005126908515821157
83,8.317187,0.02635159,2332.286,-9.067672e-05,0.05258479,0.0,124.4034,0.0005258479,0.0005257096904424788
84,8.377188,0.02688743,2345.47,-0.000508838,0.05365406,1.897657e-06,125.108,0.0005365406,0.0005363967135572226
85,8.477187,0.0274463,2367.5,-0.000359967,0.05476929,7.290241e-06,126.2845,0.0005476929,0.000547542970984415
86,8.657187,0.02796159,2409.141,0.001256162,0.05579755,6.686299e-06,128.5069,0.0005579755,0.0005578198895525837
87,8.897187,0.02731207,2461.88,0.000202162,0.05450144,0.0,131.3184,0.0005450143999999999,0.0005448659335937655
88,9.157187,0.02796314,2522.129,0.003891162,0.05580064,0.0,134.5339,0.0005580064,0.000557850772320171
89,9.197187,0.02866533,2530.557,0.004177098,0.05720187,0.0,134.9854,0.0005720187,0.0005718551596658826
90,9.257188,0.02928955,2543.241,0.003936388,0.05844752,0.0,135.6636,0.0005844752000000001,0.0005843044608955022
91,9.537188,0.02987609,2600.987,0.000936662,0.05961795,0.0,138.7456,0.0005961795,0.0005960018556036972
92,9.717188,0.0305301,2639.958,0.001962162,0.06092305,0.0,140.8262,0.0006092305,0.0006090449944389323
93,9.957188,0.0311792,2688.357,0.002928323,0.06221833,0.0,143.4099,0.0006221833,0.000621989824218009
94,10.01719,0.03168988,2699.456,0.002933807,0.06323739,5.183549e-06,144.0034,0.0006323739000000001,0.0006321740358801343
95,10.29719,0.03110521,2754.531,0.001008975,0.06207068,0.0,146.9397,0.0006207068,0.0006205142412117222
96,10.39719,0.03164962,2774.475,0.002178162,0.06315705,0.0,148.0053,0.0006315705000000001,0.0006313711432858511
